Unnamed: 0,temperature,humidity,wind speed,precipitation (%),cloud cover,atmospheric pressure,uv index,season,visibility (km),location,weather type
9066,19.0,62,14.0,63.0,partly cloudy,1002.82,0,Spring,1.5,coastal,1
10594,32.0,36,12.5,52.0,partly cloudy,977.72,10,Spring,9.5,coastal,0
6429,25.0,82,19.5,86.0,overcast,1009.16,2,Spring,2.0,mountain,1
1487,-3.0,83,16.0,90.0,overcast,991.07,0,Winter,3.0,inland,3
6887,-6.0,73,14.0,58.0,overcast,996.69,0,Winter,4.0,mountain,3
11004,-8.0,90,10.0,50.0,overcast,985.94,0,Winter,1.0,inland,3
12071,-2.0,74,18.5,95.0,overcast,980.67,1,Winter,2.5,mountain,3
1722,-9.0,71,13.0,70.0,overcast,995.26,0,Winter,5.0,mountain,3
3019,12.0,60,14.5,80.0,overcast,1010.63,3,Summer,3.0,coastal,1
2981,32.0,62,7.5,19.0,clear,1027.75,8,Autumn,6.0,inland,2
12006,25.0,26,5.0,3.0,clear,1018.42,8,Autumn,5.5,coastal,2
6564,41.0,66,2.0,8.0,partly cloudy,1012.86,10,Summer,8.0,mountain,2
10637,32.0,91,5.0,99.0,overcast,997.66,1,Winter,2.0,coastal,1
10069,10.0,57,8.5,33.0,partly cloudy,1019.06,4,Spring,8.5,mountain,0
2725,23.0,74,0.5,28.0,partly cloudy,1017.82,2,Summer,6.5,mountain,0
3342,25.0,21,1.5,19.0,partly cloudy,1024.59,5,Summer,5.5,coastal,2
51,25.0,55,8.5,37.0,partly cloudy,1014.49,4,Summer,7.5,inland,0
2500,39.0,79,11.5,100.0,overcast,1005.63,9,Winter,9.0,mountain,0
8626,-3.0,68,5.0,55.0,partly cloudy,998.39,1,Winter,4.0,inland,3
5451,17.0,52,5.5,43.0,overcast,1014.99,2,Winter,6.0,mountain,0
11387,12.0,95,19.5,64.0,overcast,999.39,2,Spring,1.0,mountain,1
12618,-8.0,80,7.5,96.0,partly cloudy,991.44,0,Winter,1.0,inland,3
4579,-3.0,66,13.5,85.0,partly cloudy,994.51,0,Winter,3.0,inland,3
4206,18.0,61,19.0,81.0,overcast,1014.62,3,Autumn,2.5,coastal,1
8549,-3.0,74,1.0,53.0,overcast,992.39,0,Winter,5.0,mountain,3
4201,36.0,29,4.0,12.0,clear,1017.28,7,Winter,7.0,coastal,2
47,26.0,25,2.5,14.0,partly cloudy,1010.34,8,Winter,5.0,mountain,2
1131,11.0,60,9.0,47.0,overcast,1017.79,1,Summer,8.5,coastal,0
7744,26.0,94,15.0,62.0,overcast,990.51,0,Winter,3.0,inland,1
3748,16.0,63,17.5,98.0,partly cloudy,1001.23,0,Summer,2.0,coastal,1
3103,19.0,65,7.5,49.0,partly cloudy,1002.71,3,Spring,7.0,inland,0
1980,34.0,61,1.5,48.0,overcast,1004.8,4,Summer,6.5,mountain,0
3984,32.0,78,9.5,15.0,overcast,1005.07,4,Spring,7.0,mountain,0
4589,13.0,66,7.5,34.0,overcast,1008.95,3,Winter,8.0,mountain,0
2837,31.0,79,8.0,29.0,partly cloudy,1019.5,1,Spring,9.0,mountain,0
7108,33.0,78,3.5,27.0,partly cloudy,1004.47,3,Autumn,8.5,mountain,0
7957,-8.0,79,14.0,90.0,overcast,998.03,0,Winter,4.5,mountain,3
566,28.0,66,1.5,8.0,clear,1028.57,6,Winter,8.0,coastal,2
892,30.0,60,11.0,15.0,partly cloudy,1014.3,2,Winter,7.0,mountain,0
6964,-5.0,95,8.5,70.0,partly cloudy,997.74,1,Winter,4.0,mountain,3
4182,-1.0,85,11.0,86.0,overcast,999.09,0,Winter,2.0,mountain,3
2543,33.0,63,6.0,59.0,partly cloudy,1017.11,0,Summer,5.0,coastal,1
2859,30.0,62,10.5,93.0,overcast,1003.56,2,Autumn,3.0,inland,1
1770,20.0,98,16.5,55.0,overcast,1017.84,0,Spring,1.0,coastal,1
9593,25.0,69,5.5,24.0,partly cloudy,1006.23,2,Summer,5.5,mountain,0
401,29.0,95,15.0,56.0,overcast,1005.12,2,Autumn,3.0,mountain,1
10148,-6.0,94,20.5,87.0,overcast,994.18,3,Winter,2.5,inland,3
11448,14.0,67,14.5,33.0,overcast,1012.13,1,Summer,5.5,coastal,0
6472,40.0,32,6.5,15.0,clear,1029.8,6,Autumn,8.5,inland,2
2864,-5.0,90,19.5,87.0,overcast,983.95,1,Winter,4.5,mountain,3
9786,24.0,71,5.5,69.0,overcast,1010.18,0,Winter,3.5,mountain,1
11118,16.0,87,14.0,72.0,overcast,1010.45,0,Spring,1.5,mountain,1
1215,-4.0,60,14.0,87.0,overcast,996.73,1,Winter,2.5,mountain,3
9745,29.0,89,5.5,94.0,overcast,1002.95,3,Spring,2.0,mountain,1
10474,-9.0,78,16.5,54.0,overcast,998.72,1,Winter,2.0,inland,3
3822,10.0,50,13.0,28.0,partly cloudy,1015.22,4,Winter,5.5,coastal,0
8653,13.0,92,11.5,94.0,overcast,996.68,3,Summer,3.5,inland,1
7456,43.0,60,0.5,19.0,clear,1027.11,8,Autumn,9.0,inland,2
12769,29.0,89,12.0,61.0,overcast,1000.36,1,Winter,4.5,inland,1
11633,3.0,68,2.5,93.0,overcast,983.14,1,Winter,1.0,inland,3
10170,21.0,86,9.5,54.0,overcast,995.72,0,Spring,2.5,coastal,1
1075,23.0,78,17.5,54.0,overcast,990.24,2,Summer,4.0,mountain,1
3783,44.0,44,5.0,19.0,clear,1028.29,8,Spring,9.5,mountain,2
7759,42.0,20,6.5,17.0,partly cloudy,1015.09,9,Summer,10.0,coastal,2
